x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.5,0.5,1.0,0.5,0.5,0.12,0.8800000000000001,0.24000000000000005,0.76,0.18000000000000002,0.8200000000000001,0.253846,0.746154,0.52936,0.79504,0.81732,0.68008,0.6622,5.2,True,0.52936,0.28796
0.5,0,x1 = 0.5,0.5,0.5,1.0,0.5,0.5,0.26,0.74,0.44000000000000006,0.56,0.35000000000000003,0.65,0.253846,0.746154,0.82675,0.98959,0.81732,0.93407,0.90817,5.2,True,0.52936,0.28796
-0.2,0,x1 = -0.2,0.5,0.5,1.0,0.5,0.5,0.24000000000000005,0.76,0.3,0.7,0.27,0.73,0.253846,0.746154,0.79504,0.88129,0.81732,0.84146,0.83816,5.2,True,0.52936,0.28796
-0.4,0,x1 = -0.4,0.45999999999999996,0.54,0.99538,0.45999999999999996,0.54,0.13999999999999999,0.86,0.24000000000000005,0.76,0.194,0.806,0.253846,0.746154,0.58424,0.79504,0.81732,0.70976,0.69807,5.2,True,0.52936,0.28796
-1.5,0,x1 = -1.5,0.47230800000000006,0.527692,0.99779,0.45999999999999996,0.54,0.12,0.8800000000000001,0.24000000000000005,0.76,0.18332304000000005,0.8166769600000001,0.253846,0.746154,0.52936,0.79504,0.81732,0.68729,0.67283,5.2,True,0.52936,0.28796
5.0,0,x1 = 5.0,0.693846,0.306154,0.88868,0.4800000000000001,0.5199999999999999,0.26,0.74,0.12,0.8800000000000001,0.21713844,0.78286156,0.253846,0.746154,0.82675,0.52936,0.81732,0.75491,0.67211,5.2,True,0.52936,0.28796
12.9,0,x1 = 12.9,0.76,0.24000000000000005,0.79504,0.04,0.96,0.26,0.74,0.33999999999999997,0.6599999999999999,0.2792,0.7208,0.253846,0.746154,0.82675,0.92482,0.81732,0.85436,0.9209,5.2,True,0.52936,0.28796
7.6,0,x1 = 7.6,0.1,0.9,0.469,0.1,0.9,0.4600000000000001,0.5399999999999999,0.4600000000000001,0.5399999999999999,0.4600000000000001,0.5399999999999999,0.253846,0.746154,0.99538,0.99538,0.81732,0.99538,0.99538,5.2,True,0.52936,0.28796
2.3,0,x1 = 2.3,0.5,0.5,1.0,0.5,0.5,0.12,0.8800000000000001,0.12,0.8800000000000001,0.12,0.8800000000000001,0.253846,0.746154,0.52936,0.52936,0.81732,0.52936,0.52936,5.2,True,0.52936,0.28796
-7.6,0,x1 = -7.6,0.9299999999999999,0.07,0.36592,0.9246000000000001,0.0754,0.12,0.8800000000000001,0.18000000000000002,0.8200000000000001,0.12419999999999999,0.8758,0.253846,0.746154,0.52936,0.68008,0.81732,0.54131,0.54072,5.2,True,0.52936,0.28796
