x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.5,0.5,1.0,0.5,0.5,0.95,0.05,0.95,0.05,0.95,0.05,0.948236,0.051764,0.2864,0.2864,0.29384,0.2864,0.2864,-8.2,True,0.2864,0.00744
0.5,0,x1 = 0.5,0.5,0.5,1.0,0.5,0.5,0.9,0.09999999999999999,0.95,0.05,0.925,0.075,0.948236,0.051764,0.469,0.2864,0.29384,0.38431,0.3777,-8.2,True,0.2864,0.00744
-0.2,0,x1 = -0.2,0.5,0.5,1.0,0.5,0.5,0.95,0.05,0.95,0.05,0.95,0.05,0.948236,0.051764,0.2864,0.2864,0.29384,0.2864,0.2864,-8.2,True,0.2864,0.00744
-0.4,0,x1 = -0.4,0.45999999999999996,0.54,0.99538,0.45999999999999996,0.54,0.95,0.05,0.95,0.05,0.95,0.05,0.948236,0.051764,0.2864,0.2864,0.29384,0.2864,0.2864,-8.2,True,0.2864,0.00744
-1.5,0,x1 = -1.5,0.47230800000000006,0.527692,0.99779,0.45999999999999996,0.54,0.95,0.05,0.95,0.05,0.9500000000000002,0.05000000000000001,0.948236,0.051764,0.2864,0.2864,0.29384,0.2864,0.2864,-8.2,True,0.2864,0.00744
5.0,0,x1 = 5.0,0.693846,0.306154,0.88868,0.47999999999999987,0.52,0.9299999999999999,0.07,0.95,0.05,0.9361230799999998,0.06387692,0.948236,0.051764,0.36592,0.2864,0.29384,0.34265,0.32457,-8.2,True,0.2864,0.00744
12.9,0,x1 = 12.9,0.76,0.24000000000000005,0.79504,0.19,0.8099999999999999,0.898236,0.101764,0.948236,0.051764,0.910236,0.08976400000000001,0.948236,0.051764,0.47456,0.29384,0.29384,0.43568,0.32818,-8.2,True,0.2864,0.00744
7.6,0,x1 = 7.6,0.1,0.9,0.469,0.1,0.9,0.898236,0.101764,0.948236,0.051764,0.943236,0.056764,0.948236,0.051764,0.47456,0.29384,0.29384,0.31446,0.31191,-8.2,True,0.2864,0.00744
2.3,0,x1 = 2.3,0.5,0.5,1.0,0.5,0.5,0.95,0.05,0.95,0.05,0.95,0.05,0.948236,0.051764,0.2864,0.2864,0.29384,0.2864,0.2864,-8.2,True,0.2864,0.00744
-7.6,0,x1 = -7.6,0.9299999999999999,0.07,0.36592,0.8946,0.10540000000000001,0.838236,0.16176400000000002,0.838236,0.16176400000000002,0.838236,0.161764,0.948236,0.051764,0.63851,0.63851,0.29384,0.63851,0.63851,-8.2,True,0.2864,0.00744
