x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.491842,0.5081580000000001,0.99981,0.26894,0.73106,0.43782,0.56218,0.35475772304000003,0.6452422769600001,0.286144,0.713856,0.83994,0.98882,0.86369,0.93825,0.91559,7.5,False,False,0.59692,0.26677
0.5,0,x1 = 0.5,0.7900159999999999,0.209984,0.74145,0.1192,0.8808,0.22270000000000004,0.7773,0.14093334400000002,0.859066656,0.286144,0.713856,0.52706,0.76507,0.86369,0.58668,0.57704,7.5,False,False,0.59692,0.26677
-0.2,0,x1 = -0.2,0.717058,0.28294199999999997,0.85943,0.26894,0.73106,0.37754,0.62246,0.29966750119999996,0.7003324988,0.286144,0.713856,0.83994,0.95629,0.86369,0.88088,0.87286,7.5,True,False,0.59692,0.26677
-0.4,0,x1 = -0.4,0.712676,0.287324,0.86524,0.26894,0.73106,0.37754,0.62246,0.3001433864,0.6998566136000001,0.286144,0.713856,0.83994,0.95629,0.86369,0.88147,0.87337,7.5,True,False,0.59692,0.26677
-1.5,0,x1 = -1.5,0.535834,0.46416599999999997,0.99629,0.26894,0.73106,0.37754,0.62246,0.31934842760000004,0.6806515724,0.286144,0.713856,0.83994,0.95629,0.86369,0.90367,0.89395,7.5,True,False,0.59692,0.26677
-3.7,0,x1 = -3.7,0.87841,0.12159,0.53391,0.32082,0.67918,0.5,0.5,0.3426064962,0.6573935038000001,0.286144,0.713856,0.90527,1.0,0.86369,0.92729,0.91679,7.5,False,False,0.59692,0.26677
10.0,0,x1 = 10.0,0.331416,0.6685840000000001,0.91637,0.56218,0.43782,0.14805,0.8519500000000001,0.28529930808,0.7147006919200002,0.286144,0.713856,0.98882,0.60494,0.86369,0.86257,0.73216,7.5,True,False,0.59692,0.26677
8.5,0,x1 = 8.5,0.29858,0.7014199999999999,0.87955,0.62246,0.37754,0.07586,0.9241399999999999,0.23906382799999998,0.7609361719999999,0.286144,0.713856,0.95629,0.38742,0.86369,0.79348,0.55727,7.5,False,False,0.59692,0.26677
6.2,0,x1 = 6.2,0.316594,0.683406,0.90064,0.67918,0.32082,0.09535,0.90465,0.28018707501999995,0.7198129249799999,0.286144,0.713856,0.90527,0.45408,0.86369,0.85571,0.59692,7.5,True,True,0.59692,0.26677
4.5,0,x1 = 4.5,0.487944,0.5120560000000001,0.99958,0.37754,0.62246,0.07586,0.9241399999999999,0.22306294592,0.77693705408,0.286144,0.713856,0.95629,0.38742,0.86369,0.76572,0.665,7.5,False,False,0.59692,0.26677
