x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.491842,0.5081580000000001,0.99981,0.43782,0.56218,0.43782,0.56218,0.43782,0.5621800000000001,0.426524,0.5734760000000001,0.98882,0.98882,0.98437,0.98882,0.98882,0.9,True,False,0.95629,0.02808
0.5,0,x1 = 0.5,0.7900159999999999,0.209984,0.74145,0.37754,0.62246,0.43782,0.56218,0.39019783552,0.60980216448,0.426524,0.5734760000000001,0.95629,0.98882,0.98437,0.96493,0.96312,0.9,True,False,0.95629,0.02808
-0.2,0,x1 = -0.2,0.717058,0.28294199999999997,0.85943,0.43782,0.56218,0.43782,0.56218,0.43781999999999993,0.56218,0.426524,0.5734760000000001,0.98882,0.98882,0.98437,0.98882,0.98882,0.9,True,False,0.95629,0.02808
-0.4,0,x1 = -0.4,0.712676,0.287324,0.86524,0.37754,0.62246,0.37754,0.62246,0.37754,0.62246,0.426524,0.5734760000000001,0.95629,0.95629,0.98437,0.95629,0.95629,0.9,True,True,0.95629,0.02808
-1.5,0,x1 = -1.5,0.535834,0.46416599999999997,0.99629,0.43782,0.56218,0.37754,0.62246,0.40984007352,0.5901599264799999,0.426524,0.5734760000000001,0.98882,0.95629,0.98437,0.97642,0.97372,0.9,True,False,0.95629,0.02808
-3.7,0,x1 = -3.7,0.87841,0.12159,0.53391,0.43782,0.56218,0.43782,0.56218,0.43782,0.56218,0.426524,0.5734760000000001,0.98882,0.98882,0.98437,0.98882,0.98882,0.9,True,False,0.95629,0.02808
10.0,0,x1 = 10.0,0.331416,0.6685840000000001,0.91637,0.5,0.5,0.43782,0.56218,0.45842744688000003,0.5415725531200001,0.426524,0.5734760000000001,1.0,0.98882,0.98437,0.99501,0.99253,0.9,True,False,0.95629,0.02808
8.5,0,x1 = 8.5,0.29858,0.7014199999999999,0.87955,0.43782,0.56218,0.43782,0.56218,0.43782,0.56218,0.426524,0.5734760000000001,0.98882,0.98882,0.98437,0.98882,0.98882,0.9,True,False,0.95629,0.02808
6.2,0,x1 = 6.2,0.316594,0.683406,0.90064,0.5,0.5,0.43782,0.56218,0.45750581492,0.54249418508,0.426524,0.5734760000000001,1.0,0.98882,0.98437,0.99478,0.99236,0.9,True,False,0.95629,0.02808
4.5,0,x1 = 4.5,0.487944,0.5120560000000001,0.99958,0.43782,0.56218,0.5,0.5,0.46965964208,0.5303403579200001,0.426524,0.5734760000000001,0.98882,1.0,0.98437,0.99734,0.99454,0.9,True,False,0.95629,0.02808
