note,x1,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
x1 = 5.0,5.0,0.41090199999999993,0.5890980000000001,0.97697,0.37754,0.62246,0.07586,0.9241399999999999,0.19982091536,0.8001790846400001,0.286144,0.713856,0.95629,0.38742,0.86369,0.72157,0.62117,7.5,False,False,0.60204,0.26165
x1 = 12.9,12.9,0.265654,0.734346,0.83516,0.43782,0.56218,0.18243,0.8175700000000001,0.25027537506,0.7497246249400001,0.286144,0.713856,0.98882,0.68536,0.86369,0.81171,0.76598,7.5,False,False,0.60204,0.26165
x1 = 7.6,7.6,0.27926799999999996,0.720732,0.85445,0.56218,0.43782,0.07586,0.9241399999999999,0.21167361375999996,0.78832638624,0.286144,0.713856,0.98882,0.38742,0.86369,0.74467,0.55537,7.5,False,False,0.60204,0.26165
x1 = 2.3,2.3,0.383398,0.616602,0.96041,0.22270000000000004,0.7773,0.26894,0.73106,0.25121167648000003,0.74878832352,0.286144,0.713856,0.76507,0.83994,0.86369,0.81319,0.81123,7.5,False,False,0.60204,0.26165
x1 = -7.6,-7.6,0.97693,0.02307,0.15835,0.22270000000000004,0.7773,0.56218,0.43782,0.23053180360000003,0.7694681964,0.286144,0.713856,0.76507,0.98882,0.86369,0.77894,0.77023,7.5,False,False,0.60204,0.26165
x1 = 7.2,7.2,0.29858,0.7014199999999999,0.87955,0.62246,0.37754,0.07586,0.9241399999999999,0.23906382799999998,0.7609361719999999,0.286144,0.713856,0.95629,0.38742,0.86369,0.79348,0.55727,7.5,False,False,0.60204,0.26165
x1 = 5.7,5.7,0.343094,0.656906,0.92775,0.5,0.5,0.06009,0.93991,0.21102048154,0.78897951846,0.286144,0.713856,1.0,0.3278,0.86369,0.74343,0.55843,7.5,False,False,0.60204,0.26165
x1 = 5.5,5.5,0.37615799999999994,0.623842,0.95528,0.43782,0.56218,0.06009,0.93991,0.20217616133999994,0.79782383866,0.286144,0.713856,0.98882,0.3278,0.86369,0.72626,0.57645,7.5,False,False,0.60204,0.26165
x1 = 6.4,6.4,0.32793799999999995,0.6720619999999999,0.91281,0.67918,0.32082,0.09535,0.90465,0.28681004254,0.7131899574599999,0.286144,0.713856,0.90527,0.45408,0.86369,0.86456,0.60204,7.5,True,True,0.60204,0.26165
x1 = -6.0,-6.0,0.958304,0.041696,0.25001,0.26894,0.73106,0.56218,0.43782,0.28116693504,0.71883306496,0.286144,0.713856,0.83994,0.98882,0.86369,0.85704,0.84615,7.5,True,False,0.60204,0.26165
