x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.6199999999999999,0.38,0.95804,0.78,0.22000000000000003,0.32599999999999996,0.6739999999999999,0.38,0.62,0.34651999999999994,0.6534799999999998,0.37933199999999995,0.620668,0.91079,0.95804,0.95757,0.93092,0.92119,0.9,True,False,0.89616,0.06141
0.5,0,x1 = 0.5,0.6,0.4,0.97095,0.62,0.38,0.32,0.6799999999999999,0.32,0.6799999999999999,0.32,0.6799999999999999,0.37933199999999995,0.620668,0.90438,0.90438,0.95757,0.90438,0.90438,0.9,True,False,0.89616,0.06141
-0.2,0,x1 = -0.2,0.8400000000000001,0.15999999999999998,0.63431,0.8400000000000001,0.15999999999999998,0.306,0.694,0.38,0.62,0.31784,0.68216,0.37933199999999995,0.620668,0.8885,0.95804,0.95757,0.90202,0.89963,0.9,True,False,0.89616,0.06141
-0.4,0,x1 = -0.4,0.78,0.22000000000000003,0.76017,0.78,0.22000000000000003,0.32599999999999996,0.6739999999999999,0.4,0.6,0.34228,0.65772,0.37933199999999995,0.620668,0.91079,0.97095,0.95757,0.92698,0.92403,0.9,True,False,0.89616,0.06141
-1.5,0,x1 = -1.5,0.6799999999999999,0.32,0.90438,0.7,0.3,0.366,0.6340000000000001,0.48,0.52,0.40247999999999995,0.59752,0.37933199999999995,0.620668,0.94755,0.99885,0.95757,0.97238,0.96294,0.9,True,False,0.89616,0.06141
5.0,0,x1 = 5.0,0.18000000000000002,0.8200000000000001,0.68008,0.18000000000000002,0.8200000000000001,0.34666600000000003,0.6533340000000001,0.5,0.5,0.47239988000000005,0.52760012,0.37933199999999995,0.620668,0.93106,1.0,0.95757,0.9978,0.98759,0.9,True,False,0.89616,0.06141
12.9,0,x1 = 12.9,0.0,1.0,0.0,0.0,1.0,0.4600000000000001,0.5399999999999999,0.5,0.5,0.5,0.5,0.37933199999999995,0.620668,0.99538,1.0,0.95757,1.0,1.0,0.9,True,False,0.89616,0.06141
7.6,0,x1 = 7.6,0.04,0.96,0.24229,0.0,1.0,0.34666600000000003,0.6533340000000001,0.5,0.5,0.49386663999999997,0.50613336,0.37933199999999995,0.620668,0.93106,1.0,0.95757,0.99989,1.0,0.9,True,False,0.89616,0.06141
2.3,0,x1 = 2.3,0.42000000000000004,0.58,0.98145,0.3,0.7000000000000001,0.34600000000000003,0.6540000000000001,0.5,0.5,0.43532000000000004,0.5646800000000001,0.37933199999999995,0.620668,0.93044,1.0,0.95757,0.9879,0.97913,0.9,True,False,0.89616,0.06141
-7.6,0,x1 = -7.6,0.9,0.1,0.469,0.9,0.1,0.306666,0.6933339999999999,0.38,0.62,0.31399940000000004,0.6860005999999998,0.37933199999999995,0.620668,0.88929,0.95804,0.95757,0.89774,0.89616,0.9,True,True,0.89616,0.06141
