x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-1.0,0,x1 = -1.0,0.6199999999999999,0.38,0.95804,0.78,0.22000000000000003,1.0,0.0,0.9199999999999999,0.08,0.9695999999999998,0.0304,1.0,0.0,0.0,0.40218,0.0,0.19639,0.08848,-8.2,False,False,0.06435,-0.06435
0.5,0,x1 = 0.5,0.6,0.4,0.97095,0.6,0.4,1.0,0.0,0.9199999999999999,0.08,0.968,0.032,1.0,0.0,0.0,0.40218,0.0,0.20432,0.16087,-8.2,False,False,0.06435,-0.06435
-0.2,0,x1 = -0.2,0.8400000000000001,0.15999999999999998,0.63431,0.8400000000000001,0.15999999999999998,1.0,0.0,0.9199999999999999,0.08,0.9872000000000001,0.012799999999999999,1.0,0.0,0.0,0.40218,0.0,0.09883,0.06435,-8.2,False,False,0.06435,-0.06435
-0.4,0,x1 = -0.4,0.78,0.22000000000000003,0.76017,0.78,0.22000000000000003,1.0,0.0,0.9,0.1,0.9780000000000001,0.022000000000000006,1.0,0.0,0.0,0.469,0.0,0.15253,0.10318,-8.2,False,False,0.06435,-0.06435
-1.5,0,x1 = -1.5,0.6799999999999999,0.32,0.90438,0.76,0.24000000000000005,1.0,0.0,0.9199999999999999,0.08,0.9743999999999999,0.0256,1.0,0.0,0.0,0.40218,0.0,0.17182,0.09652,-8.2,False,False,0.06435,-0.06435
5.0,0,x1 = 5.0,0.18000000000000002,0.8200000000000001,0.68008,0.24000000000000005,0.7600000000000001,1.0,0.0,0.9,0.1,0.9180000000000001,0.08200000000000002,1.0,0.0,0.0,0.469,0.0,0.40919,0.35644,-8.2,False,False,0.06435,-0.06435
12.9,0,x1 = 12.9,0.0,1.0,0.0,0.0,1.0,0.9,0.1,0.8400000000000001,0.15999999999999998,0.8400000000000001,0.15999999999999998,1.0,0.0,0.469,0.63431,0.0,0.63431,0.63431,-8.2,False,False,0.06435,-0.06435
7.6,0,x1 = 7.6,0.04,0.96,0.24229,0.04,0.96,0.9,0.1,0.8400000000000001,0.15999999999999998,0.8424,0.15759999999999996,1.0,0.0,0.469,0.63431,0.0,0.62854,0.6277,-8.2,False,False,0.06435,-0.06435
2.3,0,x1 = 2.3,0.42000000000000004,0.58,0.98145,0.32,0.6799999999999999,1.0,0.0,0.9199999999999999,0.08,0.9536,0.0464,1.0,0.0,0.0,0.40218,0.0,0.2709,0.27348,-8.2,False,False,0.06435,-0.06435
-7.6,0,x1 = -7.6,0.9,0.1,0.469,0.8800000000000001,0.12,0.8800000000000001,0.12,0.7,0.3,0.8620000000000001,0.138,1.0,0.0,0.52936,0.88129,0.0,0.57898,0.57159,-8.2,False,False,0.06435,-0.06435
