x1,label,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(u=0|z,x)","p(u=1|z,x)","p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",true_x,within_threshold,min_Va,max_Ve
0.4,0,x1 = 0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
1.5,0,x1 = 1.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
1.0,0,x1 = 1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
0.9,0,x1 = 0.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
0.1,0,x1 = 0.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
4.6,0,x1 = 4.6,1.0,0.0,0.0,1.0,0.0,0.23316999999999996,0.76683,0.38315,0.61685,0.23316999999999996,0.76683,0.0,1.0,0.7835,0.96024,0.0,0.7835,0.7835,0.9,True,0.0,0.0
10.0,0,x1 = 10.0,0.76683,0.23316999999999996,0.7835,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
6.4,0,x1 = 6.4,1.0,0.0,0.0,1.0,0.0,0.61685,0.38315,0.0,1.0,0.61685,0.38315,0.0,1.0,0.96024,0.0,0.0,0.96024,0.96024,0.9,True,0.0,0.0
2.7,0,x1 = 2.7,0.27841,0.72159,0.85328,0.0,1.0,0.32865,0.67135,1.0,0.0,0.8130894464999999,0.1869105535,0.0,1.0,0.91354,0.0,0.0,0.69496,0.0,0.9,True,0.0,0.0
-4.1,0,x1 = -4.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,True,0.0,0.0
